buildNumber;timestamp;StructuralDebtIndex;NumberOfViolations;NumberOfInstructions;NumberOfMetricWarnings;NumberOfCyclicNamespaces;NumberOfCyclicWarnings;NumberOfNotAssignedTypes;NumberOfConsistencyProblems;NumberOfWorkspaceWarnings;NumberOfTasks;BiggestCycleGroup;HighestAverageComponentDependency;NumberOfInternalTypes
85;2011-12-24T22:55:21;3154;88;8917050;161;223;49;88;26;66;396;223;9.75;31601
86;2011-12-24T22:55:21;7601;11361;5884229;731;191;519;361;24;52;251;91;19.15;49099
87;2011-12-24T22:55:21;7304;12979;8199859;1546;39;241;479;48;58;84;99;95.01;32141
88;2011-12-24T22:55:21;3659;6959;3728290;1591;306;78;459;4;60;26;26;8.96;40530
89;2011-12-24T22:55:21;7776;16748;404896;1513;83;86;248;32;12;227;203;18.29;57614
90;2011-12-24T22:55:21;5468;17307;7823176;100;323;56;307;17;61;153;323;15.49;18379
91;2011-12-24T22:55:21;4584;5237;2431808;1359;0;267;237;1;60;75;60;60.74;38435
92;2011-12-24T22:55:21;3782;19257;1826647;1024;171;487;257;15;52;23;151;37.31;39673
93;2011-12-24T22:55:21;5131;5907;8544743;1640;17;105;407;44;49;312;77;45.4;28580
94;2011-12-24T22:55:21;3095;15207;9572942;301;69;494;207;43;36;285;469;64.74;41003
95;2011-12-24T22:55:21;1042;18736;6552249;965;296;0;236;13;59;152;96;15.03;51475
96;2011-12-24T22:55:21;4437;2039;5834657;322;247;97;39;33;39;193;407;41.06;52153
97;2011-12-24T22:55:21;564;5523;1032598;1693;44;410;23;34;44;275;244;14.49;43517
98;2011-12-24T22:55:21;4447;3848;4293790;1999;208;556;348;40;3;133;448;23.13;83501
99;2011-12-24T22:55:21;5225;532;6989841;305;298;217;32;23;27;126;178;68.47;11546
100;2011-12-24T22:55:21;5173;5339;1585276;1215;215;149;339;32;4;404;255;33.59;19768
101;2011-12-24T22:55:21;6773;15713;7311842;1672;20;60;213;36;9;239;360;98.5;10863
102;2011-12-24T22:55:21;7524;7920;3689572;1869;278;495;420;36;36;197;358;36.59;58528
103;2011-12-24T22:55:21;3098;12263;5863400;1274;235;158;263;16;56;136;375;43;63229
104;2011-12-24T22:55:21;2837;15242;392322;1512;285;384;242;46;9;312;65;30.64;13919
105;2011-12-24T22:55:21;6382;7571;7628144;1697;56;504;71;20;63;336;116;36.08;24731
106;2011-12-24T22:55:21;2704;1355;2511176;1357;118;168;355;42;21;237;278;91.87;70814
107;2011-12-24T22:55:21;5690;100;5438745;1589;250;118;100;43;31;171;210;80.69;1210
108;2011-12-24T22:55:21;2922;1716;4424466;794;30;379;216;26;33;366;230;27.09;43598
109;2011-12-24T22:55:21;5869;5331;7182776;1522;44;23;331;49;13;188;44;78.35;28015
110;2011-12-24T22:55:21;5992;14763;5223083;1709;275;467;263;45;31;155;15;55.11;36581
111;2011-12-24T22:55:21;1468;17503;5301615;1644;316;193;3;29;53;274;456;97.56;27674
112;2011-12-24T22:55:21;3872;14510;6235165;936;208;134;10;48;48;23;88;53.5;13728
113;2011-12-24T22:55:21;6457;2064;5644677;703;13;250;64;10;56;419;33;89.51;10
114;2011-12-24T22:55:21;4939;5840;2253824;1539;53;513;340;17;10;100;53;75.12;50768
115;2011-12-24T22:55:21;7947;17159;9079543;1182;127;489;159;38;49;218;287;18.19;74851
116;2011-12-24T22:55:21;7402;18414;6828301;1520;160;36;414;45;57;148;200;97.29;88182
117;2011-12-24T22:55:21;5243;14127;244505;598;138;418;127;47;48;4;298;31.9;78911
118;2011-12-24T22:55:21;5592;12916;623685;1014;266;433;416;7;66;403;366;98.29;753
119;2011-12-24T22:55:21;74;1956;735344;976;124;428;456;33;67;323;124;18.05;75946
120;2011-12-24T22:55:21;1466;18306;8247633;1101;264;310;306;22;43;64;144;70.83;59778
121;2011-12-24T22:55:21;2954;16638;5775853;545;216;278;138;16;66;317;256;28.55;93683
122;2011-12-24T22:55:21;4589;18192;107293;163;264;438;192;6;56;292;24;54.13;23245
123;2011-12-24T22:55:21;486;15583;1420127;1648;90;73;83;16;63;368;230;71.09;21510
124;2011-12-24T22:55:21;6477;16430;7062921;1065;72;136;430;9;6;370;152;22.41;54354
125;2011-12-24T22:55:21;2322;13769;4958869;969;282;61;269;8;55;174;202;12.98;40641
126;2011-12-24T22:55:21;5194;8910;4658572;604;317;8;410;26;32;298;97;24.18;68083
127;2011-12-24T22:55:21;3732;4161;2808767;1114;307;200;161;36;56;339;307;51.06;99967
128;2011-12-24T22:55:21;3357;6976;2893003;957;227;355;476;6;66;87;47;17.88;66071
129;2011-12-24T22:55:21;3487;13094;6579650;596;289;121;94;9;49;147;489;47.96;12989
130;2011-12-24T22:55:21;2131;2861;5800142;915;160;396;361;24;22;140;40;53.58;26043
131;2011-12-24T22:55:21;108;18324;7919446;467;133;562;324;26;48;376;33;14.8;50308
132;2011-12-24T22:55:21;3898;15857;209552;614;37;223;357;23;24;12;297;69.14;92018
133;2011-12-24T22:55:21;3148;17706;3144930;943;143;226;206;3;69;357;243;20.85;32758
134;2011-12-24T22:55:21;2356;1706;630868;175;244;283;206;35;6;111;284;2.79;56952
135;2011-12-24T22:55:21;2081;5061;8634531;499;121;200;61;5;18;132;221;6.09;31516
136;2011-12-24T22:55:21;7411;13531;6344639;1493;281;161;31;41;46;209;241;51.44;23290
137;2011-12-24T22:55:21;1602;9854;4504802;1239;27;297;354;29;28;12;147;4.53;73428
138;2011-12-24T22:55:21;2527;8434;5378012;921;131;193;434;26;4;413;291;17.68;86457
139;2011-12-24T22:55:21;6812;11275;81780;720;4;270;275;33;44;137;164;7.85;42293
140;2011-12-24T22:55:21;6574;18321;7046099;1252;18;430;321;17;22;64;398;84.42;54924
141;2011-12-24T22:55:21;6767;16845;5202963;1328;150;538;345;2;37;322;190;58.48;61696
142;2011-12-24T22:55:21;4849;7616;6461484;678;285;166;116;31;43;43;205;19;28161
143;2011-12-24T22:55:21;7157;15714;69908;437;196;436;214;33;28;361;276;90.15;11897
144;2011-12-24T22:55:21;6999;12352;9694123;1488;114;68;352;26;26;29;94;52.1;25551
145;2011-12-24T22:55:21;6214;6644;7319722;697;158;337;144;20;49;414;158;84.75;90083
146;2011-12-24T22:55:21;4146;11060;6971242;1552;263;337;60;31;43;88;143;27.16;41377
147;2011-12-24T22:55:21;3534;1904;4122144;385;236;355;404;25;11;213;76;0.13;56798
148;2011-12-24T22:55:21;5173;5216;7682926;1911;234;114;216;18;57;368;174;54.02;83714
149;2011-12-24T22:55:21;236;9468;4655202;1623;323;556;468;8;39;188;203;98.98;11975
150;2011-12-24T22:55:21;1787;6483;9434651;163;67;100;483;34;67;145;247;45.54;39343
151;2011-12-24T22:55:21;5451;9384;4708986;556;300;195;384;19;59;225;440;18.81;93020
152;2011-12-24T22:55:21;5720;17142;6326296;1855;24;297;142;42;34;69;44;64.71;54213
153;2011-12-24T22:55:21;646;6020;4698428;1837;298;207;20;2;25;278;158;76.17;19865
154;2011-12-24T22:55:21;7986;8501;9747126;177;214;41;1;19;46;185;214;24.82;84678
155;2011-12-24T22:55:21;2865;5773;2750551;693;274;556;273;35;4;133;294;68.03;3609
156;2011-12-24T22:55:21;6511;11850;5332774;193;47;29;350;11;14;301;107;29.98;20193
157;2011-12-24T22:55:21;1564;7158;7712742;1005;234;83;158;28;45;257;74;35.34;74416
158;2011-12-24T22:55:21;5361;12239;2838500;1923;177;28;239;28;23;174;177;22.45;94425
159;2011-12-24T22:55:21;5722;2350;4773236;102;137;206;350;13;20;306;177;88.74;64352
160;2011-12-24T22:55:21;2294;767;6002522;1632;223;490;267;3;53;285;383;47.73;31573
161;2011-12-24T22:55:21;6250;3612;5913658;1305;158;267;112;27;52;111;198;36.5;1608
162;2011-12-24T22:55:21;389;11709;3716695;1805;73;218;209;38;24;223;433;4.98;55125
163;2011-12-24T22:55:21;531;848;4612454;1961;20;260;348;1;21;207;20;29.88;58929
164;2011-12-24T22:55:21;2380;8244;4346667;154;113;548;244;7;51;372;313;16.67;52670
165;2011-12-24T22:55:21;2243;2124;7094109;1730;334;514;124;38;15;140;454;76.95;45287
166;2011-12-24T22:55:21;2578;15308;1696580;1677;10;430;308;14;62;49;390;67.19;85906
167;2011-12-24T22:55:21;2386;937;5485710;1972;257;248;437;19;54;256;477;83.96;86834
168;2011-12-24T22:55:21;1314;1527;5967181;138;102;53;27;15;4;139;202;90.2;83841
169;2011-12-24T22:55:21;2082;831;9974536;1330;190;206;331;33;63;95;50;42.59;76769
170;2011-12-24T22:55:21;2580;8577;1735550;1360;215;147;77;20;28;377;435;9.6;90581
171;2011-12-24T22:55:21;1431;1224;6081578;1439;320;79;224;16;58;250;120;83.17;85090
172;2011-12-24T22:55:21;2512;13633;6017880;1831;232;407;133;33;8;333;332;92.48;47064
173;2011-12-24T22:55:21;3215;3359;9856355;1572;177;326;359;33;56;367;297;43.22;38550
174;2011-12-24T22:55:21;1152;13098;6436272;160;316;33;98;11;59;411;136;26.82;6501
175;2011-12-24T22:55:21;7517;15603;5788553;1110;158;78;103;40;65;397;178;26.11;62318
176;2011-12-24T22:55:21;4994;16018;6648343;1916;293;232;18;38;50;205;393;41.93;99928
177;2011-12-24T22:55:21;2795;8574;5446669;1409;284;289;74;12;38;391;4;38.28;40344
178;2011-12-24T22:55:21;201;415;8369207;1773;120;29;415;40;64;105;20;61.23;1032
179;2011-12-24T22:55:21;7421;19016;5341399;1530;87;351;16;29;38;286;387;92.09;97181
180;2011-12-24T22:55:21;5647;14249;9892464;1317;273;183;249;41;2;390;413;81.9;34459
181;2011-12-24T22:55:21;728;260;5377080;614;66;446;260;32;55;280;46;42.56;38411
182;2011-12-24T22:55:21;1214;15987;975002;503;155;412;487;19;52;96;475;71.27;88090
183;2011-12-24T22:55:21;4384;15365;9916822;1234;332;312;365;2;32;40;92;65.87;57030
184;2011-12-24T22:55:21;6314;12383;9081195;1411;310;116;383;22;17;37;270;90.44;79278
185;2011-12-24T22:55:21;7239;2720;5833586;1040;239;447;220;40;51;265;199;88.3;52485
186;2011-12-24T22:55:21;6864;15709;4528423;1605;208;415;209;10;58;309;268;50.78;85226
187;2011-12-24T22:55:21;3039;19875;290094;432;143;200;375;47;29;399;303;41.66;22529
188;2011-12-24T22:55:21;2609;4993;2002272;1484;331;360;493;0;14;300;431;30.12;67705
189;2011-12-24T22:55:21;7647;7903;7859070;506;49;521;403;21;0;325;169;12.19;9206
190;2011-12-24T22:55:21;7922;18974;1665835;1558;301;226;474;23;28;292;421;14.31;4048
191;2011-12-24T22:55:21;697;18844;6088475;1374;308;463;344;3;21;49;48;0.72;99163
192;2011-12-24T22:55:21;483;10281;4511938;146;222;418;281;43;42;104;202;5.59;13830
193;2011-12-24T22:55:21;3015;17755;2826465;1933;251;334;255;9;60;154;271;32.36;98529
194;2011-12-24T22:55:21;7129;1742;1657421;1250;100;242;242;8;69;120;140;85.19;41774
195;2011-12-24T22:55:21;2544;1421;1588676;438;284;492;421;14;40;192;484;62.15;42115
196;2011-12-24T22:55:21;4719;15288;176258;766;115;382;288;25;49;97;415;19.72;42640
197;2011-12-24T22:55:21;1552;17130;9876984;966;229;395;130;30;19;329;129;31.9;7847
198;2011-12-24T22:55:21;355;7368;7823623;475;160;464;368;6;33;159;300;36.13;12131
199;2011-12-24T22:55:21;2752;17527;1154028;945;281;372;27;29;69;160;441;41.33;52641
200;2011-12-24T22:55:21;1895;18706;7726753;697;39;275;206;30;50;50;499;10.23;98890
201;2011-12-24T22:55:21;4226;5304;4859846;454;326;326;304;40;4;223;126;71.21;96677
202;2011-12-24T22:55:21;5652;11086;7163330;277;245;299;86;35;66;405;125;37.85;26758
203;2011-12-24T22:55:21;6397;9600;504641;167;158;477;100;22;25;314;338;15.06;88870
204;2011-12-24T22:55:21;5011;6741;976725;327;94;97;241;9;7;166;354;6.69;24168
205;2011-12-24T22:55:21;4674;13423;7227468;355;265;198;423;45;24;407;305;12.4;34996
206;2011-12-24T22:55:21;5947;19802;4948110;607;305;375;302;47;22;249;425;69.21;43493
207;2011-12-24T22:55:21;6856;14646;1883154;389;195;163;146;1;7;203;475;36.77;81503
208;2011-12-24T22:55:21;1634;12919;1359063;128;221;538;419;18;26;315;61;72.69;94062
209;2011-12-24T22:55:21;5532;8146;5053329;1419;187;31;146;4;46;241;147;54.25;45422
210;2011-12-24T22:55:21;7283;15555;8152571;1070;261;133;55;41;31;420;21;32.04;51577
211;2011-12-24T22:55:21;6253;12692;2428062;749;328;386;192;12;54;12;468;69.25;82083
212;2011-12-24T22:55:21;2748;7420;8436039;1868;267;556;420;28;39;299;67;90.44;25844
213;2011-12-24T22:55:21;1843;17001;5058881;872;294;556;1;3;60;307;474;46.27;56368
214;2011-12-24T22:55:21;1349;14824;233622;1925;324;504;324;25;50;341;284;46.28;22214
215;2011-12-24T22:55:21;2268;2365;497671;311;254;80;365;5;31;262;314;5.68;31564
216;2011-12-24T22:55:21;6963;4785;4934333;1450;59;177;285;30;25;212;259;4.77;91538
217;2011-12-24T22:55:21;2434;1559;22770;1407;279;121;59;9;53;83;259;25.27;81435
218;2011-12-24T22:55:21;3499;5212;122627;354;75;327;212;33;4;218;135;25.17;4652
219;2011-12-24T22:55:21;5315;12868;1938406;1238;63;512;368;21;47;98;383;33.55;39234
220;2011-12-24T22:55:21;3223;14408;6245357;1198;160;214;408;35;37;1;220;19.78;90030
221;2011-12-24T22:55:21;6286;5703;2514305;531;254;68;203;33;54;270;434;47.12;25173
222;2011-12-24T22:55:21;2031;11438;915636;807;123;46;438;27;30;298;483;47.1;95373
223;2011-12-24T22:55:21;1412;1230;2882936;677;91;406;230;26;34;354;51;58.66;35251
224;2011-12-24T22:55:21;744;12784;7263990;1909;97;27;284;39;39;178;417;85.79;11487
225;2011-12-24T22:55:21;7402;13893;6627483;103;218;69;393;21;61;320;218;70.78;63500
226;2011-12-24T22:55:21;7218;17939;8691011;1988;64;414;439;17;16;261;304;99.07;18460
227;2011-12-24T22:55:21;3288;6608;8945781;1055;140;462;108;45;38;247;480;99.47;26687
228;2011-12-24T22:55:21;4582;15247;6029511;1926;47;396;247;30;19;271;287;24.79;11164
229;2011-12-24T22:55:21;870;14153;5370712;1792;196;368;153;24;30;320;476;40.08;69435
230;2011-12-24T22:55:21;2825;1394;8409714;1342;110;11;394;14;38;348;10;18.01;4158
231;2011-12-24T22:55:21;6528;3346;4353921;558;155;487;346;13;5;136;155;84.18;9999
232;2011-12-24T22:55:21;6405;19423;7561646;886;117;189;423;24;56;66;477;21.4;27302
233;2011-12-24T22:55:21;918;2797;1010689;600;6;356;297;49;52;399;406;2.8;92869
234;2011-12-24T22:55:21;4226;11244;5107644;942;114;464;244;46;20;357;294;49.13;56096
235;2011-12-24T22:55:21;4323;8501;1151931;1404;149;218;1;20;14;76;309;35.31;33893
236;2011-12-24T22:55:21;573;11843;7739903;24;122;475;343;34;17;233;382;1.44;38959
237;2011-12-24T22:55:21;4538;7968;6472306;1471;197;256;468;27;46;182;317;4.16;41949
238;2011-12-24T22:55:21;5636;2055;8280343;568;2;98;55;37;19;399;442;25.73;20244
239;2011-12-24T22:55:21;6089;12464;5212660;1733;277;433;464;18;37;29;137;58.02;66639
240;2011-12-24T22:55:21;5437;6117;403037;255;311;14;117;34;14;147;471;82.84;43398
241;2011-12-24T22:55:21;5199;4564;5512859;1356;320;268;64;24;1;313;380;95.33;64680
242;2011-12-24T22:55:21;1492;12278;9407561;486;194;384;278;3;35;140;74;2.56;36329
243;2011-12-24T22:55:21;7922;4246;1691642;462;57;212;246;8;63;65;177;10.29;50197
244;2011-12-24T22:55:21;6335;11437;4468136;289;146;269;437;1;42;18;66;13.88;82145
245;2011-12-24T22:55:21;7921;11729;4291872;1170;288;371;229;27;62;251;308;54.59;48091
246;2011-12-24T22:55:21;6708;18822;6793060;1681;276;192;322;13;40;84;416;44.44;10757
247;2011-12-24T22:55:21;6740;14388;4028434;1054;316;446;388;16;56;366;356;23.69;46546
248;2011-12-24T22:55:21;1271;544;916099;59;118;354;44;31;40;6;318;60.13;38437
249;2011-12-24T22:55:21;4203;204;9386017;557;196;1;204;3;25;351;396;81.46;44734
250;2011-12-24T22:55:21;2662;16262;3650400;860;167;284;262;36;21;350;107;33.49;97698
251;2011-12-24T22:55:21;2352;2870;2943875;314;278;125;370;27;7;289;418;64.98;66176
252;2011-12-24T22:55:21;3941;1330;1753472;491;221;421;330;42;52;171;1;66.31;40532
253;2011-12-24T22:55:21;221;12787;221715;380;222;293;287;7;10;352;302;40.74;45746
254;2011-12-24T22:55:21;1166;16052;3235539;1661;205;417;52;2;58;74;345;62.81;42947
255;2011-12-24T22:55:21;4560;13833;5633871;799;338;221;333;30;33;82;58;28.73;80780
256;2011-12-24T22:55:21;3146;18473;3878891;574;51;103;473;26;40;281;351;0.13;93267
257;2011-12-24T22:55:21;6536;17023;5379405;1464;313;235;23;9;25;78;433;5.31;4686
258;2011-12-24T22:55:21;245;11392;9049039;40;198;139;392;7;66;105;478;30.28;93490
259;2011-12-24T22:55:21;7391;123;2818685;1592;277;312;123;13;1;208;217;31.7;7816
260;2011-12-24T22:55:21;3510;11920;5205680;1094;45;255;420;22;28;289;185;34.25;8663
261;2011-12-24T22:55:21;1018;19052;9116319;1074;163;328;52;17;51;277;143;22.61;25189
262;2011-12-24T22:55:21;2026;13536;3834328;1209;305;466;36;16;24;70;465;84.77;65495
263;2011-12-24T22:55:21;5156;13375;5709841;736;293;152;375;41;2;165;473;39.56;20991
264;2011-12-24T22:55:21;5952;10324;6629353;807;263;169;324;12;8;231;103;37.79;108
265;2011-12-24T22:55:21;3601;19236;3686813;444;210;76;236;22;37;44;50;10.85;11076
266;2011-12-24T22:55:21;7107;18224;5958528;302;74;386;224;0;53;102;134;7.72;85302
267;2011-12-24T22:55:21;6045;17964;8884894;1009;214;520;464;17;50;261;434;46.13;65507
268;2011-12-24T22:55:21;7760;895;5774472;318;130;414;395;44;46;218;190;32.26;90434
269;2011-12-24T22:55:21;7789;15031;3188985;1741;142;260;31;32;57;191;42;76.71;29751
270;2011-12-24T22:55:21;4353;13571;2876450;1599;17;141;71;21;39;338;377;35.68;37990
271;2011-12-24T22:55:21;2996;8645;7438578;1195;93;172;145;48;7;49;313;44.54;55138
272;2011-12-24T22:55:21;4822;18478;132766;798;62;19;478;33;19;297;162;16.49;51764
273;2011-12-24T22:55:21;6454;8295;252174;504;106;35;295;44;11;354;346;36.67;73259
274;2011-12-24T22:55:21;7825;13674;3042871;123;67;273;174;15;0;262;467;44.48;9898
275;2011-12-24T22:55:21;1120;6259;9943663;1216;23;60;259;47;30;250;283;28.8;59991
276;2011-12-24T22:55:21;5021;273;5019718;1657;200;462;273;16;3;224;140;82.81;88022
277;2011-12-24T22:55:21;902;1568;6146681;678;128;360;68;23;21;250;248;69.05;14766
278;2011-12-24T22:55:21;495;13536;8949592;1328;230;116;36;3;63;89;390;22.98;3949
279;2011-12-24T22:55:21;4251;18767;6664185;444;268;432;267;37;2;84;188;92.9;67645
280;2011-12-24T22:55:21;6266;4511;6191280;440;96;399;11;18;36;80;56;30.98;26202
281;2011-12-24T22:55:21;4085;13893;6652898;1999;36;488;393;39;63;169;216;73.78;65875
282;2011-12-24T22:55:21;2661;13712;2834896;1078;124;301;212;18;1;5;204;13.48;51615
283;2011-12-24T22:55:21;1531;16412;707723;1314;289;175;412;23;1;305;89;2.74;95327
